"#Chidambaram says he has #Formula for #Petrol at Rs.52/- ...
When in Govt., He  hide the Formula in #Lungi !!!",Negative,Negative,Negative,Negative,Negative,Negative
Says the man whose bloated assets in 14 countries acquired by dubious means are about to be punctured by @Swamy39 How do these scumbags give lectures on national economy when they're the ones who've siphoned out crores from that very economy? #Chidambaram #CongressMuktBharat,Negative,Negative,Negative,Negative,Negative,Negative
"#BREAKING: - CBI HAS SUMMONED P.CHIDAMBARAM TO APPEAR ON JUNE 6 IN CONNECTION WITH INX MEDIA. #CBI 
#PC #Chidambaram #INXmediacase 
@narendramodi @Swamy39 pic.twitter.com/xBwEfaU2Ww",Positive,Negative,Negative,Negative,Positive,Negative
Absolutely baseless allegations against the #chidambaram 's . This govt & their IT dept have nothing to divert attention from their spectacular failure in #KarnatakaElections2018 . Honestly can't stop loling. The IT dept needs to learn first actually  what constitutes Black Money,Positive,Positive,Negative,Negative,Positive,Positive
"BJP attacks #Chidambaram over alleged foreign assets, #Congress hits back with #Rafale deal .",Negative,Positive,Negative,Negative,Negative,Negative
"Five years ago @ArvindKejriwal wanted #Chidambaram to be jailed but the master UTurn specialist is conspicuously silent today . 

Statement given five years ago was necessity of the past 

Word broken is a necessity of the present 

#ChidambaramExposed",Negative,Negative,Negative,Negative,Negative,Negative
#Chidambaram ‘s loot seems to be running in trillions of rupees. Imagine if the lieutenant has made so much money; then how much has the master(Sonia&Rahul Gandhi) made? #ChidambaramExposed,Negative,Negative,Negative,Negative,Negative,Negative
"Top officials likely to share all details of 80:20 gold scheme with PAC 

This was started during tenure of P #Chidambaram as Finance Minister, was misused by jewellers including fugitive #MehulChoksi for money laundering

CC Dr @Swamy39 @jagdishshetty",Negative,Negative,Negative,Negative,Negative,Negative
"Dr @Swamy39
exposes 21 Secret
Foreign Bank A/c’s of #KartiChidambram

Hon’ble PM @narendramodi for the past 8months Jaichand
in Finance Ministry is pressuring Income Tax officials in Chennai for
noAction against Corruption of 
#Chidambaram’s
https://www.pgurus.com/subramanian-swamy-exposes-21-secret-foreign-bank-accounts-of-karti-chidambaram/ … via @PGurus1",Negative,Negative,Negative,Negative,Negative,Negative
#Chidambaram  ANOTHER MEMBER OF FAMILY A. C. Muthiah cheated Public Sector BANK IDBI to tune of  Rs 665 crore,Negative,Negative,Negative,Negative,Negative,Negative
My reading is that Modi has not taken any interest and hasnt interfered in any investigation/court cases against his political adversaries. Agencies have free hand. Change of guard at CBI made the difference. #Chidambaram,Negative,Negative,Negative,Negative,Negative,Negative
"Let it SINK In.....

This thief was India's Finance Minister & India's Home Minister.

#Chidambaram",Negative,Negative,Negative,Negative,Negative,Negative
"#Chidambaram's fingers must have been twitching through the day - such a massive news story about his son and there was nothing much he could do to control the narrative...
In his heydays during UPA, he would have the top news editors on Speed Dial
Time Time Ki Baat Hai. ",Negative,Negative,Negative,Negative,Negative,Negative
"Is it true that P. #Chidambaram has escaped to London in light of #KartiChidambaram arrest?
Next steps by BDi, ED & @Swamy39 shd be interesting?",Negative,Negative,Negative,Negative,Negative,Negative
"This should not be forgotten that when #Chidambaram was finance minister #kartichidambaram was the biggest punter of the share market. Just like that Kartikey established his business empire in dozens of countries. 
#KartiChidambaramArrested 
#KartiArrested",Negative,Negative,Negative,Negative,Negative,Negative
"#Chidambaram demanded that govt should take action against corruption. Now Modi govt has started the anti corruption drive and #kartichidambaram  is now been arrested. Now don't play victim card.
#KartiArrested",Negative,Negative,Negative,Negative,Negative,Negative
"#Chidambaram signed order to benefit 13 companies including Mehul Choksi on 16th May 2014, the day Congress lost

No wonder he has earned the title of being the MOST CORRUPT POLITICIAN 

RahulGandhi & Pidis are on Manmohan mode 

http://www.opindia.com/2018/02/chidambaram-signed-order-to-benefit-13-companies-including-mehul-choksi-on-16th-may-2014-the-day-congress-lost/ …",Negative,Negative,Negative,Negative,Negative,Negative
"GET THIS !! CNN News reveals #Chidambaram signed order for GOLD IMPORTATION in GREAT HURRY to benefit 13 companies including #MehulChoksi on 16th May 2014, the day Congress lost http://www.opindia.com/2018/02/chidambaram-signed-order-to-benefit-13-companies-including-mehul-choksi-on-16th-may-2014-the-day-congress-lost/ …
#NiravScamKingpin 
#NiravDaresIndia",Negative,Negative,Negative,Negative,Negative,Negative
"Shocking ED found a ""draft"" of CBI status report on a 2g case fm #Chidambaram house.Whats more appalling is that CBI had handed over the report to Supreme Court in a sealed envelope.

Who has leaked the report.Congress has always compromised Institutions 

Media Silent @republic",Negative,Negative,Negative,Negative,Negative,Negative
"Takes me to my earliest argument about 1st budget. By shielding #Chidambaram lies on fiscal deficit, NPAs and other manipulations @BJP4India exposed itself to be damned for #UPA misdeeds.",Negative,Negative,Negative,Negative,Negative,Negative
Senior Congress leader P #Chidambaram slammed the Modi government for its claims of job creation,Negative,Negative,Negative,Negative,Negative,Negative
"Jammu And Kashmir: #Chidambaram Is Separatists’ Mouthpiece @rvaidya2000 
https://www.pgurus.com/jammu-kashmir-chidambaram-separatists-mouthpiece/ …",Negative,Negative,Negative,Negative,Negative,Negative
".@narendramodi disbanded all GOMs&EGOMs by June 2014,as these were extra-Constitutional bodies set up by a weak #ManmohanSingh,every time he wanted to formulate a policy or resolve an inter-ministerial conflict&guess what?Most of these GOMs were headed by the corrupt #Chidambaram ",Negative,Negative,Negative,Negative,Negative,Negative
Here we go!! Please welcome #Chidambaram #partyanimalno3 from #partythemovie #vp8 @sureshactor Its his #300thfilm  @TSivaAmma @Premgiamaren @DilibanS @rajeshyadavdop @Cinemainmygenes @subbu6panchu @vasukibhaskar,Negative,Negative,Positive,Negative,Negative,Negative
"#ED conducts raids in Chennai and Kolkata, including at premises of a relative of Congress leader P #Chidambaram, in Aircel-Maxis #MoneyLaunderingCase: officials.",Negative,Negative,Negative,Negative,Negative,Negative
"This is #Chidambaram #NatarajaTemple #TamilNadu #India where #lordshiva is depicted in the form of #cosmicdancer .The 9 entrances to the temple refers to the 9 openings on a human body. The sanctum sanctorum  is slightly on the left side, just like the heart in a human body.",Positive,Positive,Positive,Positive,Positive,Positive
"#Chidambaram's statement is shocking,shameful n seditious.His view are in sync with separatists,terrorists n Pakistan: Major Surendra Punia ",Negative,Negative,Negative,Negative,Negative,Negative
"#Congress distances itself from #Chidambaram's remark, says J&K integral part of #India",Positive,Negative,Positive,Negative,Positive,Positive
#RahulGandhi and #Chidambaram supporting #Mersal #MersalVsModi #MersalDiwali,Negative,Positive,Positive,Negative,Negative,Negative
"@Lyricist_Vivek in #Chidambaram #MaariyappaTheatre now!
Pleasure to meet u sir 
Thanks for #AalaporaanThamizhan
#PrideOfCDM #Mersal",Positive,,Positive,Positive,Positive,Positive
"Give him the same treatment as #Karti #Chidambaram.
#CBI, Enforcement Directorate, #SEBI etc.

No discrimination in exposing disproportionate assets and crony corruption, right? We asked for similar investigations into #RobertVadra 

#NaKhaungaNaKhaneDoonga? #BJPscams 
#Nepotism",Negative,Negative,Negative,Negative,Negative,Negative
"The #BulletTrain train project, linking Mumbai & Ahmedabad, is an ego trip for the high & mighty, says #Chidambaram
",Negative,Negative,Negative,Negative,Negative,Negative
Kudos to U @arunjaitley ji for demolishing the arguments of #YashwantSinha & #Chidambaram. #EconomyDebate,Negative,Positive,Positive,Positive,Negative,Positive
"End game of #Chidambaram 's has begun: Have more material against #KartiChidambaram ,CBI tells SC http://timesofindia.indiatimes.com/india/have-more-material-against-karti-chidambaram-cbi-tells-supreme-court/articleshow/60735642.cms … @jgopikrishnan70",Negative,Negative,Negative,Negative,Negative,Negative
Even appointment with Prime Minister #DrManmohan Singh was sold by #Chidambaram's son Karti ! http://postcard.news/p-chidambaram-biggest-corrupt-man-india-ever-saw-will-shocked-know-amount-looted/ …,Negative,Negative,Negative,Negative,Negative,Negative
"#SupremeCourt stays
Madras HC Order.
Asks Karti #Chidambaram
to go to #CBI office
Kanoon se bachna mushkil hi
nahi namumkin hai.. Chiddu ...",Negative,Negative,Positive,Negative,Negative,Negative
"Dr @Swamy39 writes letter
to PM @narendramodi
alleges delay in probe
& ask to book fmr Min #Chidambaram under #BlackMoney Act! #BreakingNews",Negative,Positive,Negative,Negative,Negative,Negative
#Chidambaram: James Bond of UPA’s Anti-RSS mission @rvaidya2000,Negative,Negative,Positive,Negative,Negative,Negative
#Chidambaram said that the #Congress would keep a watch on #GST roll-out and highlight grievances of trading class,Positive,Positive,Positive,Negative,Positive,Positive
"Never allowed any family member to speak to me or to any Ministry official on any official matter, says #Chidambaram
https://www.nationalheraldindia.com/politics/2017/05/29/leaks-allegations-a-slur-on-fipb-secretaries-p-chidambaram-six-foreign-investment-promotion-board-inx-media-news …",Positive,Negative,Negative,Negative,Positive,Negative
The IT raids targeting #Chidambaram and #LaluPrasadYadav expose the double standards of the #ModiGovt,Negative,Negative,Negative,Negative,Negative,Negative
"Now India will know how corrupt #Congress is: Swamy on #CBIRaid at #Chidambaram residence

Read @ANI_news story -> http://www.aninews.in/newsdetail-Mg/MzE0NDY5/chidambaram-039-s-illegal-clearances-helped-karti-says-039-happy-039-swamy-post-cbi-raid.html …",Negative,Negative,Negative,Negative,Negative,Negative
"PA to #Chidambaram

Sir house raided !
Which 1?
Sir India
Which 1 in India?
Sir TN
Which 1 in TN?
Sir Chennai
Which 1 in Chennai?
PA faints",Negative,Negative,Negative,Negative,Negative,Negative
#Kartik was the biggest 'Puntar' of Share Bazar when #Chidambaram was finance minister. One Share Market expert told me few years back.,Negative,Negative,Negative,Negative,Negative,Negative
Thanks 4 quick hearing of #Goa case sir #SC  Hope #Chidambaram vote count 'stealing' case too is closed though Loksabha he enjoyed is over,Negative,Positive,Positive,Positive,Negative,Positive
"Thank u Modi Ji @narendramodi its only after your win, Nation saw the True colors of Hypocrisy of many Chameleons incl.
#Chidambaram ",Positive,Positive,Positive,Positive,Positive,Positive
"We have nearly lost Kashmir
---- Chidambaram
Mr. #Chidambaram , you have already lost #India. You have no right to talk about #Kashmir.",Negative,Negative,Negative,Negative,Negative,Negative
On @IndiaToday at 6pm #FarooqAbdullah #Chidambaram,Positive,Negative,Positive,Negative,Positive,Positive
#Chidambaram slams surveys that claimed that the public supported demonetisation.,Negative,Negative,Negative,Negative,Negative,Negative
"#NoteBan was the reason #RaghuramRajan left #RBI, claims #Chidambaram
http://economictimes.indiatimes.com/articleshow/57095338.cms?utm_source=twitter.com&utm_medium=referral&utm_campaign=ETTWMain …",Negative,Negative,Negative,Negative,Negative,Negative
"#Exclusive: #BJP's 'Congress-mukt Bharat' slogan poisoned govt-Opposition ties, #Chidambaram tells @Dinesh_Unni 

http://bit.ly/2ksp4Pi ",Negative,Negative,Negative,Negative,Negative,Negative
#BJP rejects former PM Dr Manmohan Singh and Cong leader P #Chidambaram 's claim that Indian #economy is in bad conditions.,Negative,Negative,Positive,Negative,Negative,Negative
"Transactions with #VijayMallya were routine': #ManmohanSingh, #Chidambaram respond to #BJP's allegations http://bit.ly/2kiVPBq ",Negative,Negative,Positive,Negative,Negative,Negative
#Annamalai University in #Chidambaram has announced holiday for all depts till Jan 22nd #JusticeforJallikattu,Positive,Positive,Positive,Positive,Positive,Positive
"Only Finance Minister (#ArunJaitley ) says India's GDP will not be hit... GDP growth will dip by 1.5℅, says P #Chidambaram
#JanVednaSammelan",Positive,Negative,Positive,Negative,Positive,Positive
"None of objectives of #Demonetisation met such as against corruption, black money, counterfeit currency: P #Chidambaram
#JanVednaSammelan",Negative,Negative,Negative,Negative,Negative,Negative
"#Bairavaa celebration started in #Chidambaram
@Bairavaa @yok382 @vijayrambomaxim @AlwaysKNA @actorvijay @ActorVijayFC @THM_Off",Positive,Positive,Positive,Positive,Positive,Positive
"Voracious reader #Ajith is. Nxt 2 #Chidambaram he's d best spoken person. Vocabulary n flow is impeccable! 

Photo source- @rameshlaus",Positive,Positive,Negative,Positive,Positive,Positive
"Launching a new photo series! #WorkingStills / #BehindTheScenes 
G. Aravindan with Smita Patil on the location of #Chidambaram (1985) ",Positive,Positive,Positive,Positive,Positive,Positive
Wasn't there a scam behind UTI turning to Axis Bank & former FM behind it all? #Chidambaram,Negative,Negative,Negative,Negative,Negative,Negative
"PM should go out and see for himself the real picture before ATMs, says #Chidambaram. #Demonetisation",Negative,Negative,Negative,Negative,Negative,Negative
Would have resigned if PM insisted on #DeMonetisation: #Chidambaram https://goo.gl/PGium6 ,Negative,Negative,Negative,Negative,Negative,Negative
"India had civilisation before @narendramodi became PM: #Chidambaram
http://bit.ly/2g52n0Z ",Negative,Negative,Positive,Negative,Negative,Negative
"Awesome 
@arunjaitley ji asked #Chidambaram who raised question on decision  
""You were Finance Minister for 3 times, what did you do""? ",Positive,Negative,Positive,Negative,Positive,Positive
Hope @soniandtv learns from this fascist ban by @narendramodi Govt on their channel that appeasing a dictator always backfires. #Chidambaram,Negative,Negative,Negative,Negative,Negative,Negative
"#Thenali Run 50 Days In 83 Centres Rare Massive Ad..50+ Days In My Native #Chidambaram Too 
16 YEARS OF THENALI SOMAN ",Positive,Positive,Positive,Positive,Positive,Positive
"#SurgicalStrike during #UPA time were cross-border ops: Former #DGMO refutes P #Chidambaram's claims
http://bit.ly/2dMpn3t ",Negative,Negative,Positive,Negative,Negative,Negative
#Chidambaram is MasterMind of missing #IshratFiles,Negative,Negative,Negative,Negative,Negative,Negative
"Inept .@INCIndia trying to find solace in #IE story?Well,MKNarayanan,GKPillai,RVSMani,SudhirKumar have nailed #Chidambaram's lies on #Ishrat",Negative,Negative,Negative,Negative,Negative,Negative
"#IshratJahan row: #Chidambaram accuses #Modi govt of creating 'fake controversy'
http://bit.ly/1sHmoAR ",Negative,Negative,Negative,Negative,Negative,Negative
Exquisite Sculpture of #Goddess on #Tortoise! ஆமை மீது பெண் தெய்வம்! Thillai Nataraja Temple #Chidambaram #TamilNadu,Positive,Negative,Positive,Positive,Positive,Positive
Today's #TempleTalk! #Amirthakateshwarar Temple in #Melakadambur at #Chidambaram #Cuddalore District #TamilNadu,Positive,Positive,Positive,Positive,Positive,Positive
Incomprehensible why a former FM & HM assumes that the public is brain dead #Chidambaram #IshratFiles,Negative,Negative,Negative,Negative,Negative,Negative
"I addressed the people at #Chidambaram today morning, and emphasized the need for better governance.

#Vote4Mango",Negative,Positive,Positive,Negative,Negative,Negative
"#Congress prez takes bribes, #Chidambaram changes affidavits, #Shinde frees terrorists& #ShashiTharoor?Less said the better; #EndgameBegins!",Negative,Negative,Negative,Negative,Negative,Negative
Dear @BJP4India Fix the @INCIndia in Parliament and fix them well. #NationalHerald #IshratJahan #Chidambaram No dearth of ammunition,Negative,Negative,Positive,Negative,Negative,Negative
"Mr #Chidambaram hd grave doubts & an ""honest opinion"" abt #AfzalGuru's involvement,nw he admits to ""small editorial changes"" on #IshratJahan",Negative,Negative,Negative,Negative,Negative,Negative
Arrest @PChidambaram_IN for misguide Nation on #IshratFile #Chidambaram exposed in #BondasBol @YouTube VDO link,Negative,Negative,Negative,Negative,Negative,Negative
"Why #Chidambaram didn't tell for not using Ishrat's politically? Why being used in Raga's speech script!
#IshratFile",Negative,Negative,Negative,Negative,Negative,Negative
That was the week that was. My #cartoon #kanhiyakumar #Chidambaram,Positive,Negative,Positive,Negative,Positive,Positive
"People expected #DevelopmentModel from Modi Govt but it is working on #DefamationModel! #Congress #Pt.Nehru #JNU #Chidambaram""
Dr Rajpurohit",Negative,Negative,Negative,Negative,Negative,Negative
Now Watch @Swamy39 with me in #BindasBol on @SudarshanNewsTV #IshratJahan #chidambaram #KanhaiyaToRajdeep #RahulGandhiinLokSabha,Positive,Negative,Positive,Negative,Positive,Positive
"@manoharparrikar ji - Nation First 
@INCIndia - Son & Son in Law First 
#देशद्रोही_कांग्रेस #chidambaram ",Negative,Negative,Positive,Negative,Negative,Negative
Chidambaram should have guts to admit revising Ishrat affadavit and not hide- G K Pillai  http://www.oneindia.com/feature/chidambaram-should-have-guts-to-admit-revising-ishrat-affadavit-and-not-hide-pillai-2028060.html?utm_source=article&utm_medium=tweet-button&utm_campaign=article-tweet … #chidambaram via oneindia,Negative,Negative,Negative,Negative,Negative,Negative
G.K.Pillai: #Chidambaram got #Ishrat's LeT link dropped http://timesofindia.indiatimes.com/Chidambaram-got-Ishrats-LeT-link-dropped/articleshow/51173286.cms … Misuse of office.Undermining national security.Vile politics,Negative,Negative,Negative,Negative,Negative,Negative
"#Chidambaram, #AfzalGuru and the Congress party's duplicity on death penalty stands exposed writes @madarassi",Negative,Negative,Negative,Negative,Negative,Negative
"#Chidambaram playing dirty & dangerous politics on #Afzal
(He served as Home Minister from Dec 2008-July 2012)",Negative,Negative,Negative,Negative,Negative,Negative
".@INCIndia &has-beens like .@digvijaya_28 blame #ModiGovt for NPAs,forgetting, #ModiGovt is actually cleaning the mess left by #Chidambaram!",Positive,Negative,Positive,Negative,Positive,Positive
"Between2008-12,under #Chidambaram&PranabMukherjee as FM, #PSUBanks were forced to give loan waivers of 60000+Crs,eroding the crux of Banking",Negative,Negative,Positive,Negative,Negative,Negative
"Ex-FM #Chidambaram 1ce infamously said,""Coal scam not possible as Coal is a resource deep under the earth"";That #stupidity cost us 1.86LacCr",Negative,Negative,Negative,Negative,Negative,Negative
#Chidambaram Trapped #BigstoryBigDebate tonight 8PM on @ZeeBusiness @Swamy39 @mkvenu1 @INCIndia,Negative,Positive,Positive,Negative,Negative,Negative
#Chidambaram should also reveal the truth: who (Sonia G) compelled him to coin Saffron terrorism.,Positive,Negative,Negative,Negative,Positive,Negative
"Learn from #Chidambaram, lift ban on my serial: #TaslimaNasreen to #MamataBanerjee http://ow.ly/Ve7Ag ",Positive,Positive,Negative,Negative,Positive,Positive
CBI nailed Scam-exposed by Me in 2012-13 #NRHM #108Ambulance Scam by #Zikitsa Co of Congress Leaders Son/Relatives #Chidambaram Pilot V Ravi,Negative,Negative,Negative,Negative,Negative,Negative
.#Chidambaram dont poke ur nose in #Lalitgate. Also no rights 2 open your mouth on GST .In that case We can debate on 2G spectrum,Negative,Negative,Negative,Negative,Negative,Negative
2/2  was my #security #pulled ask #Chidambaram,Positive,Positive,Positive,Negative,Positive,Positive
"P #Chidambaram questions PM #Modi's silence on #Lalitgate, #PankajaMunde http://ow.ly/OTntP ",Positive,Negative,Negative,Negative,Positive,Negative
4/3 And @BDUTT had played a clip which showed me moving @ipl to #sa was a on the face of #Chidambaram - ....,Negative,Negative,Positive,Negative,Negative,Negative
1/3 I would like to point to this particular email again and again see the date April 4 2009. #Chidambaram  going...,Negative,Negative,Positive,Negative,Negative,Negative
Many many more non biased People gave there support and I am greatful to them all. All pointed to  #Chidambaram,Negative,Positive,Positive,Negative,Negative,Negative
"Who decided not to appeal against the Delhi HC decision to restore the passport of @LalitKModi, asks #Chidambaram

http://www.abplive.in/india/2015/06/17/article621885.ece/Who-decided-not-to-appeal-against-the-Delhi-HC-decision-to-restore-the-passport-of-Lalit-Modi-asks-Chidambaram …",Negative,Negative,Positive,Negative,Negative,Negative
"Classical dance in #Chidambaram on #MahaShivratri. #Nataraj, is d Lord of #Natya. @IndianDiplomacy #celebrartingIndia",Positive,Positive,Positive,Positive,Positive,Positive
"Interesting RT@mphholdings  #Bhardwaj cautioned congress leadership, including #ManmohanSingh against #Chidambaram misusing CBI to fix shah",Negative,Negative,,Negative,Negative,Negative
#CBI probing former finance minister #Chidambaram's role in Aircel-Maxis deal http://read.ht/jNU ,Positive,Negative,Negative,Negative,Positive,Negative
"Mr. #Chidambaram's tenure as FM must be considered a qualified success http://goo.gl/gwKXMn  
#TheIndiaTheyInherited pic.twitter.com/iTc9sM9n4m",Positive,Negative,Positive,Negative,Positive,Positive
Breaking- finance minister sends thank you note to #Chidambaram for vote on account saying its a lovely cook(ed) book. #justsaying,Negative,Negative,Positive,Negative,Negative,Negative
#Chidambaram says some people may resign voluntarily and some may complete their tenure; Governors can be removed by proven misconduct only.,Positive,Negative,Negative,Negative,Positive,Negative
Continuing a legacy? When #Jaitley does a #Chidambaram on food #inflation http://www.firstbiz.com/economy/continuing-legacy-jaitley-chidambaram-food-inflation-88237.html …,Negative,Negative,Negative,Negative,Negative,Negative
"#Mamata in Chit scam. But some TMC leaders claim RBI governor, #Chidambaram's wife are all involved!",Negative,Negative,Negative,Negative,Negative,Negative
Serious consequences if #Modi becomes PM:#Chidambaram. If #congress worried about country in same intensity they won't do highest scams.,Negative,Negative,Negative,Negative,Negative,Negative
Amazed that people like #Chidambaram can openly say 'All #Muslim bodies are with us'. What if #Modi said 'All #Hindu bodies are with us' ??,Negative,Negative,Negative,Neutral,Negative,Negative
"P Kanagasabapathi explains ""Why #Modi is right, FM #Chidambaram is wrong"" http://www.niticentral.com/2014/04/05/ancient-indian-economy-modi-is-right-and-chidambaram-wrong-207833.html …",Positive,Negative,Positive,Negative,Positive,Positive
Read: Shri P. #Chidambaram's response to the untruths of BJP -http://inc.in/resources/press-releases/446-shri-p-chidambaram … (Full Text),Positive,Negative,Positive,Negative,Positive,Positive
"@Guri02 @gsurya When #Modi / #Chidambaram speak, one can easily see the diff. betwn Wise N Fool, Literate n Illeterate, Honest N Feku.",Negative,Negative,Positive,Negative,Negative,Negative
#YashwantSinha: Stock markets celebrated the fact that Finance Minister #Chidambaram will not be contesting the polls (Times Now),Negative,Negative,Positive,Negative,Negative,Negative
India should have supported UNHRC resolution on Sri Lanka: Chidambaram http://ibnlive.in.com/news/india-should-have-supported-unhrc-resolution-on-sri-lanka-chidambaram/460848-62-128.html … #Chidambaram,Positive,Negative,Positive,Negative,Positive,Positive
Runaway' #Chidambaram has reduced nation from 'Shining India' to 'Gloom India': BJP http://dnai.in/c7Vd ,Negative,Negative,Negative,Negative,Negative,Negative
OH GOD SEE #RaGa TSUNAMI #CHIDAMBARAM THE #FM ADRESSING MASSIVE RALLY BUT STILL #iSupportNaMo,Negative,Negative,Positive,Negative,Negative,Negative
"#Modi's jibe on #Chidambaram: You don't even need a postal stamp to write my economic knowledge, it is Trust...I can hire economists.",Positive,Positive,Negative,Positive,Positive,Positive
"#JairamRamesh played anchor, asked questions to #RahulGandhi. #Haryana
Earlier, #Chidambaram had turned a TV reporter
:) Ab hamara kya hoga?",Negative,Negative,Positive,Negative,Negative,Negative
Last year #Chidambaram said #SUV use more road and parking space; fuel inefficient. What has changed in #budget2014? http://www.downtoearth.org.in/content/mr-chidambaram-show-some-courage-win-votes …,Negative,Negative,Negative,Negative,Negative,Negative
"By making #SUV cheaper in #Budget2014, #Chidambaram has proved he cares about industry; not our health or environment http://www.downtoearth.org.in/ ",Negative,Negative,Negative,Negative,Negative,Negative
"Mr #Chidambaram My wallet is like an Onion, when I open it, It makes me cry.. 
#budget2014 #VoteOnAccount",Negative,Negative,Negative,Negative,Negative,Negative
#Chidambaram one of the main culprits for #Telangana mess in Andhra Pradesh,Negative,Negative,Negative,Negative,Negative,Negative
My mother and #Harvard taught me to work hard: #chidambaram. And this is how he learnt to support #harvard dropout for PM,Negative,Negative,Positive,Negative,Negative,Negative
"Modi slams #Chidambaram in his home state, says Harvard does not run country, hardwork does! http://modibharosa.com/editorial/Namo-makes-chutney-of-congress-in-chennai-391 …",Negative,Positive,Negative,Negative,Negative,Negative
"Chidambaram: Rs 11,200 Cr for capital infusion in public sector banks: #Chidambaram 

Interim #budget2014 live: http://read.ht/bt3 ",Negative,Negative,Positive,Negative,Negative,Negative
Celebrities react to Budget 2013 on #Chidambaram’s Facebook Wall http://www.theunrealtimes.com/2013/03/01/celebrities-react-to-budget-2013-on-chidambarams-facebook-wall/ … #VoteonAccount #oldpost,Positive,Negative,Positive,Negative,Positive,Positive
#Chidambaram announces Rs 200 crore #VentureCapital fund for scheduled caste #entrepreneurs #VoteOnAccount #Startups,Positive,Negative,Positive,Negative,Positive,Positive
My mother and #Harvard taught me to work hard: #chidambaram,Positive,Positive,Positive,Positive,Positive,Positive
"Narendra Modi doing #HardWork to divide india in cast,religion and regional level.#Harvard student #Chidambaram can't compare #Feku",Positive,Negative,Negative,Negative,Positive,Negative
"You came from Harvard, we come by Hardwork. Class punch by @narendramodi on #Chidambaram",Positive,Positive,Positive,Positive,Positive,Positive
"#Chidambaram thinks that wen God was handing out 'brains' he was standing at the head of the queue, says #NaMoinChennai :-) LOL - How True!",Negative,Negative,Positive,Negative,Negative,Negative
"""Amount of economics #Narendra #Modi knows can b written on backside of a postal stamp: #Chidambaram"" - ManMohanji ne kon si top mar li???",Negative,Negative,Positive,Negative,Negative,Negative
"Dear Media,The Union Home Ministry has been presenting monthly reports since #Chidambaram (2008) but you will only show @ArvindKejriwal's PC",Negative,Negative,Positive,Negative,Negative,Negative
"If #Congress comes to power, I am certain #RahulGandhi will be #PM: #Chidambaram",Positive,Positive,Positive,Negative,Positive,Positive
SC judgment on #chidambaram the first step in freeing #hindu temples from clutches of RoL/RoP/Commie politicans. thank you @Swamy39,Positive,Positive,Positive,Positive,Positive,Positive
Respect !  @swamy39 #Chidambaram is really a frontline battle win.,Positive,Positive,Positive,Positive,Positive,Positive
It was heartening to finally speak to a politician who had a 21st century outlook on human rights- instead of homophobia #chidambaram,Positive,Positive,Positive,Negative,Positive,Positive
#Chidambaram's strident criticism of corporations & their 'perceived' witch-hunt http://ow.ly/rxq18  My interview with the FM #CBI #Birla,Negative,Negative,Negative,Negative,Negative,Negative
"FM #Chidambaram can’t do sums, gets it all wrong on #rupee’s value | Gujarat’s Finance Minister Nitin Patel explains http://www.niticentral.com/2013/11/28/chidambaram-twists-facts-hide-dismal-record-162482.html …",Negative,Negative,Negative,Negative,Negative,Negative
"Wrong RT @htTweets: #Chidambaram says rupee fell frm 39 to 43 agnst US #dollar bt 1998 & 1999,in1 year of #NDA rule:",Negative,Negative,Negative,Negative,Negative,Negative
"He should take a look at his own graph!!! ""@shailichopra: If elected representatives don't deliver, throw them out #Chidambaram #THiNK2013""",Negative,Negative,Negative,Negative,Negative,Negative
"As an individual, I am concerned about Modi's ideology and the language he uses.  - #Chidambaram at #THiNK2013",Negative,Negative,Negative,Negative,Negative,Negative
"‘Not a single charge framed’: #PChidambaram walks out of Tihar Jail, visits Sonia Gandhi
https://scroll.in/latest/945825/not-a-single-charge-framed-p-chidambaram-walks-out-of-tihar-jail-visits-sonia-gandhi …

#ChidambaramGetsBail #ChidambaramBail",Positive,Positive,Negative,Negative,Negative,Negative
"He will not make any public statements regarding the INX Media case; Not intimate the witnesses; the bail order will have no effect on action against other accused

#ChidambaramBail",Negative,Negative,Positive,Negative,Negative,Negative
"Amazed at rights that tainted politicians have over any other citizens in country. #Chidambarambail
 It’s really worrying how SC is shielding Chidambaram from ED? May be old loyalty’s are at play?",Negative,Negative,Negative,Negative,Negative,Negative
SC Order restraining @PChidambaram_IN from making public comments is a bizarre. It may bother the govt but how does it bother SC ? #ChidambaramBail,Negative,Negative,Negative,Negative,Negative,Negative
"Congress leader P #Chidambram moves #SupremeCourt seeking protection from possible arrest after Delhi HC rejected his anticipatory bail plea in corruption&money laundering cases related to the INX Media scandal.He seeks urgent hearing. Mentioning tomorrow. 

#Chidambarambail",Negative,Positive,Negative,Negative,Negative,Negative
"Now @PChidambaram_IN must be saved from any further harassment ,fact is CBI couldnt extract anything in last 13 days to fasten the guilt on him.He deserves bail forthwith.@dir_ed can continue their ""So called"" investigation 
#Chidambarambail @KapilSibal",Positive,Positive,Negative,Negative,Negative,Negative
"#ChidambaramBail

Special Correspondent @nielspeak reporting Live from CBI Court",Positive,Positive,Positive,Positive,Positive,Positive
"SC orders Registry to return the sealed covers containing case evidence

Sibal asks SC for dasti (certified copy of the order) to produce before the Special Judge trying the INX Media case today itself

#ChidambaramBail",Negative,Positive,Positive,Negative,Negative,Negative
"Supreme Court decision on Chidambaram’s bail plea in ED case on Wednesday

#Chidambaram #PChidambaram #InxMedia #ChidambaramBail 
",Positive,Negative,Positive,Negative,Negative,Negative
